-35.38,69.77,-41.41,-30.63,-51.91,0.10
-35.77,69.87,-41.39,-30.64,-51.72,0.09
-35.77,69.87,-41.39,-30.64,-51.72,0.09
-36.16,69.97,-41.38,-30.66,-51.52,0.08
-36.16,69.97,-41.38,-30.66,-51.52,0.08
-36.54,70.07,-41.36,-30.67,-51.32,0.06
-36.19,69.97,-41.39,-30.66,-51.49,0.07
-36.28,69.95,-41.44,-30.66,-51.38,0.06
-36.28,69.95,-41.44,-30.66,-51.38,0.06
-36.39,69.94,-41.48,-30.66,-51.24,0.05
-36.39,69.94,-41.48,-30.66,-51.24,0.05
-36.52,69.95,-41.52,-30.67,-51.09,0.03
-36.64,69.96,-41.55,-30.68,-50.93,0.02
-36.64,69.96,-41.55,-30.68,-50.93,0.02
-36.77,69.97,-41.58,-30.70,-50.77,0.01
-36.91,69.99,-41.62,-30.71,-50.60,0.00
-36.91,69.99,-41.62,-30.71,-50.60,0.00
-37.05,70.01,-41.65,-30.73,-50.42,-0.00
-37.21,70.04,-41.68,-30.75,-50.22,-0.01
-37.21,70.04,-41.68,-30.75,-50.22,-0.01
-37.36,70.07,-41.71,-30.76,-50.02,-0.02
-37.22,70.06,-41.68,-30.75,-50.19,-0.02
-37.22,70.06,-41.68,-30.75,-50.19,-0.02
-37.17,70.22,-41.59,-30.74,-50.09,-0.03
-37.01,70.56,-41.38,-30.72,-49.97,-0.04
-37.01,70.56,-41.38,-30.72,-49.97,-0.04
-36.78,70.99,-41.11,-30.70,-49.83,-0.05
-36.78,70.99,-41.11,-30.70,-49.83,-0.05
-36.53,71.48,-40.79,-30.68,-49.68,-0.05
-36.28,71.96,-40.48,-30.66,-49.53,-0.06
-36.28,71.96,-40.48,-30.66,-49.53,-0.06
-36.02,72.47,-40.16,-30.64,-49.37,-0.07
-35.73,73.02,-39.81,-30.62,-49.20,-0.07
-35.73,73.02,-39.81,-30.62,-49.20,-0.07
-35.44,73.59,-39.45,-30.60,-49.02,-0.08
-35.16,74.13,-39.10,-30.59,-48.84,-0.09
-35.16,74.13,-39.10,-30.59,-48.84,-0.09
-35.46,73.58,-39.46,-30.60,-49.01,-0.08
-35.72,73.46,-39.57,-30.60,-48.89,-0.09
-35.72,73.46,-39.57,-30.60,-48.89,-0.09
-36.13,73.30,-39.71,-30.58,-48.73,-0.10
-36.58,73.13,-39.85,-30.56,-48.56,-0.11
-36.58,73.13,-39.85,-30.56,-48.56,-0.11
-37.00,72.98,-39.97,-30.54,-48.40,-0.11
-37.00,72.98,-39.97,-30.54,-48.40,-0.11
-37.27,72.88,-40.06,-30.53,-48.30,-0.12
-37.47,72.82,-40.11,-30.52,-48.22,-0.12
-37.47,72.82,-40.11,-30.52,-48.22,-0.12
-37.79,72.72,-40.21,-30.51,-48.08,-0.13
-38.18,72.60,-40.32,-30.49,-47.92,-0.13
-38.18,72.60,-40.32,-30.49,-47.92,-0.13
-38.55,72.49,-40.42,-30.48,-47.76,-0.14
-38.21,72.59,-40.34,-30.50,-47.89,-0.13
-38.21,72.59,-40.34,-30.50,-47.89,-0.13
-38.31,72.55,-40.39,-30.51,-47.79,-0.14
-38.43,72.53,-40.44,-30.53,-47.67,-0.14
-38.43,72.53,-40.44,-30.53,-47.67,-0.14
-38.56,72.51,-40.50,-30.56,-47.54,-0.15
-38.68,72.49,-40.54,-30.58,-47.40,-0.15
-38.68,72.49,-40.54,-30.58,-47.40,-0.15
-38.81,72.48,-40.59,-30.61,-47.27,-0.16
-38.81,72.48,-40.59,-30.61,-47.27,-0.16
-38.94,72.48,-40.64,-30.63,-47.13,-0.16
-39.08,72.47,-40.68,-30.66,-46.97,-0.16
-39.08,72.47,-40.68,-30.66,-46.97,-0.16
-39.22,72.47,-40.73,-30.69,-46.81,-0.16
-39.36,72.46,-40.78,-30.72,-46.64,-0.17
-39.36,72.46,-40.78,-30.72,-46.64,-0.17
-39.23,72.47,-40.74,-30.69,-46.79,-0.16
-39.20,72.58,-40.68,-30.70,-46.70,-0.17
-39.20,72.58,-40.68,-30.70,-46.70,-0.17
-39.05,72.85,-40.52,-30.70,-46.59,-0.17
-38.82,73.22,-40.28,-30.69,-46.46,-0.17
-38.82,73.22,-40.28,-30.69,-46.46,-0.17
-38.55,73.65,-40.00,-30.68,-46.33,-0.18
-38.55,73.65,-40.00,-30.68,-46.33,-0.18
-38.27,74.07,-39.73,-30.67,-46.21,-0.18
-38.00,74.50,-39.45,-30.67,-46.08,-0.18
-38.00,74.50,-39.45,-30.67,-46.08,-0.18
-37.69,74.97,-39.14,-30.66,-45.93,-0.18
-37.37,75.46,-38.82,-30.66,-45.78,-0.18
-37.37,75.46,-38.82,-30.66,-45.78,-0.18
-37.07,75.94,-38.52,-30.66,-45.62,-0.18
-37.41,75.44,-38.85,-30.66,-45.75,-0.18
-37.41,75.44,-38.85,-30.66,-45.75,-0.18
-37.55,75.37,-38.93,-30.68,-45.67,-0.19
-37.69,75.29,-39.01,-30.71,-45.56,-0.19
-37.69,75.29,-39.01,-30.71,-45.56,-0.19
-37.85,75.23,-39.09,-30.73,-45.45,-0.19
-38.01,75.16,-39.17,-30.76,-45.33,-0.19
-38.01,75.16,-39.17,-30.76,-45.33,-0.19
-38.16,75.11,-39.25,-30.78,-45.21,-0.19
-38.16,75.11,-39.25,-30.78,-45.21,-0.19
-38.31,75.05,-39.32,-30.81,-45.09,-0.19
-38.48,75.00,-39.40,-30.84,-44.96,-0.19
-38.48,75.00,-39.40,-30.84,-44.96,-0.19
-38.65,74.95,-39.47,-30.87,-44.82,-0.19
-38.82,74.90,-39.55,-30.90,-44.68,-0.19
-38.82,74.90,-39.55,-30.90,-44.68,-0.19
-38.99,74.85,-39.62,-30.92,-44.54,-0.20
-39.15,74.81,-39.69,-30.95,-44.41,-0.20
-39.15,74.81,-39.69,-30.95,-44.41,-0.20
-39.32,74.76,-39.76,-30.98,-44.27,-0.20
-39.49,74.71,-39.83,-31.01,-44.12,-0.20
-39.49,74.71,-39.83,-31.01,-44.12,-0.20
-39.67,74.67,-39.91,-31.04,-43.98,-0.19
-39.84,74.62,-39.98,-31.07,-43.83,-0.19
-39.84,74.62,-39.98,-31.07,-43.83,-0.19
-40.00,74.58,-40.05,-31.10,-43.70,-0.19
-40.00,74.58,-40.05,-31.10,-43.70,-0.19
-40.17,74.54,-40.12,-31.13,-43.56,-0.19
-40.35,74.50,-40.19,-31.16,-43.41,-0.19
-40.35,74.50,-40.19,-31.16,-43.41,-0.19
-40.53,74.45,-40.27,-31.20,-43.25,-0.19
-40.70,74.41,-40.34,-31.23,-43.10,-0.19
-40.70,74.41,-40.34,-31.23,-43.10,-0.19
-40.87,74.37,-40.41,-31.26,-42.96,-0.19
-41.04,74.33,-40.47,-31.29,-42.82,-0.19
-41.04,74.33,-40.47,-31.29,-42.82,-0.19
-41.21,74.29,-40.55,-31.32,-42.67,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.28,74.27,-40.57,-31.33,-42.62,-0.19
-41.29,74.27,-40.58,-31.33,-42.61,-0.19
-41.45,74.16,-40.69,-31.37,-42.52,-0.19
-41.45,74.16,-40.69,-31.37,-42.52,-0.19
-41.71,73.93,-40.89,-31.43,-42.41,-0.19
-42.02,73.63,-41.15,-31.52,-42.29,-0.19
-42.02,73.63,-41.15,-31.52,-42.29,-0.19
-42.37,73.28,-41.44,-31.61,-42.16,-0.19
-42.71,72.94,-41.74,-31.70,-42.04,-0.19
-42.71,72.94,-41.74,-31.70,-42.04,-0.19
-43.06,72.60,-42.03,-31.80,-41.91,-0.19
-43.06,72.60,-42.03,-31.80,-41.91,-0.19
-43.43,72.22,-42.35,-31.90,-41.78,-0.18
-43.82,71.83,-42.67,-32.01,-41.64,-0.18
-43.82,71.83,-42.67,-32.01,-41.64,-0.18
-44.20,71.46,-42.99,-32.11,-41.50,-0.18
-43.83,71.85,-42.67,-32.01,-41.62,-0.18
-43.83,71.85,-42.67,-32.01,-41.62,-0.18
-43.90,71.88,-42.67,-32.02,-41.54,-0.18
-43.97,71.92,-42.66,-32.02,-41.45,-0.18
-43.97,71.92,-42.66,-32.02,-41.45,-0.18
-44.04,71.97,-42.66,-32.03,-41.35,-0.18
-44.11,72.01,-42.65,-32.05,-41.25,-0.18
-44.11,72.01,-42.65,-32.05,-41.25,-0.18
-44.18,72.05,-42.64,-32.06,-41.15,-0.18
-44.18,72.05,-42.64,-32.06,-41.15,-0.18
-44.25,72.10,-42.64,-32.07,-41.06,-0.17
-44.32,72.14,-42.63,-32.08,-40.95,-0.17
-44.32,72.14,-42.63,-32.08,-40.95,-0.17
-44.40,72.19,-42.62,-32.09,-40.85,-0.17
-44.48,72.24,-42.61,-32.10,-40.74,-0.17
-44.48,72.24,-42.61,-32.10,-40.74,-0.17
-44.41,72.23,-42.61,-32.09,-40.81,-0.17
-44.33,72.42,-42.49,-32.08,-40.72,-0.17
-44.33,72.42,-42.49,-32.08,-40.72,-0.17
-44.12,72.74,-42.27,-32.07,-40.63,-0.16
-43.84,73.14,-41.99,-32.04,-40.53,-0.16
-43.84,73.14,-41.99,-32.04,-40.53,-0.16
-43.52,73.58,-41.69,-32.01,-40.43,-0.16
-43.21,74.01,-41.39,-31.98,-40.34,-0.16
-43.21,74.01,-41.39,-31.98,-40.34,-0.16
-42.87,74.45,-41.08,-31.94,-40.25,-0.16
-42.87,74.45,-41.08,-31.94,-40.25,-0.16
-42.50,74.94,-40.73,-31.91,-40.15,-0.15
-42.12,75.44,-40.38,-31.88,-40.04,-0.15
-42.12,75.44,-40.38,-31.88,-40.04,-0.15
-41.76,75.92,-40.05,-31.84,-39.94,-0.15
-42.15,75.44,-40.39,-31.88,-40.03,-0.15
-42.15,75.44,-40.39,-31.88,-40.03,-0.15
-42.34,75.31,-40.51,-31.92,-39.94,-0.15
-42.63,75.08,-40.72,-31.98,-39.83,-0.15
-42.63,75.08,-40.72,-31.98,-39.83,-0.15
-42.98,74.77,-40.99,-32.06,-39.71,-0.14
-43.36,74.42,-41.28,-32.15,-39.59,-0.14
-43.36,74.42,-41.28,-32.15,-39.59,-0.14
-43.73,74.07,-41.58,-32.24,-39.48,-0.14
-44.10,73.72,-41.87,-32.33,-39.36,-0.14
-44.10,73.72,-41.87,-32.33,-39.36,-0.14
-44.51,73.33,-42.20,-32.43,-39.24,-0.14
-44.51,73.33,-42.20,-32.43,-39.24,-0.14
-44.93,72.93,-42.53,-32.53,-39.11,-0.13
-45.34,72.54,-42.86,-32.63,-38.99,-0.13
-45.34,72.54,-42.86,-32.63,-38.99,-0.13
-44.95,72.95,-42.53,-32.53,-39.09,-0.13
-45.02,72.98,-42.52,-32.54,-39.02,-0.13
-45.02,72.98,-42.52,-32.54,-39.02,-0.13
-45.09,73.02,-42.52,-32.54,-38.94,-0.13
-45.16,73.05,-42.51,-32.55,-38.86,-0.13
-45.16,73.05,-42.51,-32.55,-38.86,-0.13
